id,time,value
2,2023:07:01 16:13:05,200.0
3,2023:07:01 16:13:05,19.6
4,2023:07:01 16:13:05,155.0
5,2023:07:01 16:13:05,23.8
1,2023:07:01 16:13:25,168.6
2,2023:07:01 16:13:25,225.6
3,2023:07:01 16:13:25,189.7
4,2023:07:01 16:13:25,158.6
5,2023:07:01 16:13:25,49.4
1,2023:07:01 16:13:45,229.1
2,2023:07:01 16:13:45,211.7
3,2023:07:01 16:13:45,234.4
4,2023:07:01 16:13:45,204.6
5,2023:07:01 16:13:45,23.1
1,2023:07:01 16:14:05,221.2
2,2023:07:01 16:14:05,154.4
3,2023:07:01 16:14:05,5.9
4,2023:07:01 16:14:05,296.0
5,2023:07:01 16:14:05,235.7
1,2023:07:01 16:14:25,219.3
2,2023:07:01 16:14:25,170.5
3,2023:07:01 16:14:25,336.1
4,2023:07:01 16:14:25,240.7
5,2023:07:01 16:14:25,50.7
1,2023:07:01 16:14:45,53.7
2,2023:07:01 16:14:45,224.2
3,2023:07:01 16:14:45,332.9
4,2023:07:01 16:14:45,253.0
5,2023:07:01 16:14:45,217.3
1,2023:07:01 16:15:05,211.3
2,2023:07:01 16:15:05,222.3
3,2023:07:01 16:15:05,292.1
4,2023:07:01 16:15:05,214.7
5,2023:07:01 16:15:05,34.7
1,2023:07:01 16:15:25,160.5
2,2023:07:01 16:15:25,210.0
3,2023:07:01 16:15:25,324.6
4,2023:07:01 16:15:25,177.4
5,2023:07:01 16:15:25,171.6
1,2023:07:01 16:15:45,220.2
2,2023:07:01 16:15:45,215.4
3,2023:07:01 16:15:45,164.0
4,2023:07:01 16:15:45,248.5
5,2023:07:01 16:15:45,314.0
1,2023:07:01 16:16:05,168.5
2,2023:07:01 16:16:05,221.4
3,2023:07:01 16:16:05,188.2
4,2023:07:01 16:16:05,220.9
5,2023:07:01 16:16:05,249.8
1,2023:07:01 16:16:25,247.4
2,2023:07:01 16:16:25,232.5
3,2023:07:01 16:16:25,186.3
4,2023:07:01 16:16:25,226.9
5,2023:07:01 16:16:25,35.5
1,2023:07:01 16:16:45,171.6
2,2023:07:01 16:16:45,310.9
3,2023:07:01 16:16:45,280.3
4,2023:07:01 16:16:45,200.9
5,2023:07:01 16:16:45,150.5
1,2023:07:01 16:17:05,231.9
2,2023:07:01 16:17:05,48.6
3,2023:07:01 16:17:05,166.8
4,2023:07:01 16:17:05,247.2
5,2023:07:01 16:17:05,211.8
1,2023:07:01 16:17:25,208.2
2,2023:07:01 16:17:25,216.6
3,2023:07:01 16:17:25,248.3
4,2023:07:01 16:17:25,183.5
5,2023:07:01 16:17:25,39.4
1,2023:07:01 16:17:45,279.4
2,2023:07:01 16:17:45,55.2
3,2023:07:01 16:17:45,243.4
4,2023:07:01 16:17:45,197.1
5,2023:07:01 16:17:45,27.4
1,2023:07:01 16:18:05,214.3
2,2023:07:01 16:18:05,247.5
3,2023:07:01 16:18:05,161.0
4,2023:07:01 16:18:05,194.8
5,2023:07:01 16:18:05,161.4
1,2023:07:01 16:18:25,317.6
2,2023:07:01 16:18:25,237.2
3,2023:07:01 16:18:25,231.5
4,2023:07:01 16:18:25,167.8
5,2023:07:01 16:18:25,265.7
1,2023:07:01 16:18:45,237.5
2,2023:07:01 16:18:45,310.7
3,2023:07:01 16:18:45,248.9
4,2023:07:01 16:18:45,217.1
5,2023:07:01 16:18:45,11.2
1,2023:07:01 16:19:05,181.0
2,2023:07:01 16:19:05,183.3
3,2023:07:01 16:19:05,175.4
4,2023:07:01 16:19:05,238.7
5,2023:07:01 16:19:05,157.6
1,2023:07:01 16:19:25,165.2
2,2023:07:01 16:19:25,154.4
3,2023:07:01 16:19:25,244.0
4,2023:07:01 16:19:25,164.9
5,2023:07:01 16:19:25,247.8
1,2023:07:01 16:19:45,239.7
2,2023:07:01 16:19:45,232.0
3,2023:07:01 16:19:45,93.1
4,2023:07:01 16:19:45,181.8
5,2023:07:01 16:19:45,53.3
1,2023:07:01 16:20:05,284.5
2,2023:07:01 16:20:05,228.1
3,2023:07:01 16:20:05,195.9
4,2023:07:01 16:20:05,29.9
5,2023:07:01 16:20:05,172.1
1,2023:07:01 16:20:25,323.5
2,2023:07:01 16:20:25,222.4
3,2023:07:01 16:20:25,45.3
4,2023:07:01 16:20:25,260.3
5,2023:07:01 16:20:25,201.8
1,2023:07:01 16:20:45,45.1
2,2023:07:01 16:20:45,208.9
3,2023:07:01 16:20:45,238.1
4,2023:07:01 16:20:45,219.8
5,2023:07:01 16:20:45,173.5
1,2023:07:01 16:21:05,201.0
2,2023:07:01 16:21:05,233.5
3,2023:07:01 16:21:05,211.8
4,2023:07:01 16:21:05,208.4
5,2023:07:01 16:21:05,44.9
1,2023:07:01 16:21:25,47.5
2,2023:07:01 16:21:25,387.5
3,2023:07:01 16:21:25,161.1
4,2023:07:01 16:21:25,192.1
5,2023:07:01 16:21:25,217.7
1,2023:07:01 16:21:45,160.1
2,2023:07:01 16:21:45,227.9
3,2023:07:01 16:21:45,297.4
4,2023:07:01 16:21:45,7.6
5,2023:07:01 16:21:45,157.3
1,2023:07:01 16:22:05,8.3
2,2023:07:01 16:22:05,194.3
3,2023:07:01 16:22:05,458.2
4,2023:07:01 16:22:05,210.3
5,2023:07:01 16:22:05,243.9
1,2023:07:01 16:22:25,7.4
2,2023:07:01 16:22:25,191.2
3,2023:07:01 16:22:25,167.7
4,2023:07:01 16:22:25,199.5
5,2023:07:01 16:22:25,40.3
1,2023:07:01 16:22:45,227.0
2,2023:07:01 16:22:45,256.4
3,2023:07:01 16:22:45,223.3
4,2023:07:01 16:22:45,159.8
5,2023:07:01 16:22:45,38.7
1,2023:07:01 16:23:05,185.6
2,2023:07:01 16:23:05,174.0
3,2023:07:01 16:23:05,228.9
4,2023:07:01 16:23:05,32.6
5,2023:07:01 16:23:05,230.6
1,2023:07:01 16:23:25,397.7
2,2023:07:01 16:23:25,48.5
3,2023:07:01 16:23:25,217.1
4,2023:07:01 16:23:25,265.9
5,2023:07:01 16:23:25,199.2
1,2023:07:01 16:23:45,153.4
2,2023:07:01 16:23:45,248.7
3,2023:07:01 16:23:45,170.1
4,2023:07:01 16:23:45,206.1
5,2023:07:01 16:23:45,179.5
1,2023:07:01 16:24:05,210.0
2,2023:07:01 16:24:05,42.8
3,2023:07:01 16:24:05,193.0
4,2023:07:01 16:24:05,232.6
5,2023:07:01 16:24:05,6.6
1,2023:07:01 16:24:25,6.9
2,2023:07:01 16:24:25,213.5
3,2023:07:01 16:24:25,53.9
4,2023:07:01 16:24:25,55.3
5,2023:07:01 16:24:25,12.8
1,2023:07:01 16:24:45,357.9
2,2023:07:01 16:24:45,197.0
3,2023:07:01 16:24:45,240.1
4,2023:07:01 16:24:45,214.2
5,2023:07:01 16:24:45,476.9
1,2023:07:01 16:25:05,253.7
2,2023:07:01 16:25:05,197.5
3,2023:07:01 16:25:05,245.8
4,2023:07:01 16:25:05,6.3
5,2023:07:01 16:25:05,244.9
1,2023:07:01 16:25:25,345.6
2,2023:07:01 16:25:25,189.0
3,2023:07:01 16:25:25,249.6
4,2023:07:01 16:25:25,37.2
5,2023:07:01 16:25:25,195.8
1,2023:07:01 16:25:45,319.6
2,2023:07:01 16:25:45,5.9
3,2023:07:01 16:25:45,180.1
4,2023:07:01 16:25:45,48.4
5,2023:07:01 16:25:45,244.9
1,2023:07:01 16:26:05,281.1
2,2023:07:01 16:26:05,199.9
3,2023:07:01 16:26:05,336.7
4,2023:07:01 16:26:05,261.4
5,2023:07:01 16:26:05,214.2
1,2023:07:01 16:26:25,222.9
2,2023:07:01 16:26:25,51.2
3,2023:07:01 16:26:25,188.3
4,2023:07:01 16:26:25,220.4
5,2023:07:01 16:26:25,36.1
1,2023:07:01 16:26:45,191.3
2,2023:07:01 16:26:45,250.2
3,2023:07:01 16:26:45,162.2
4,2023:07:01 16:26:45,240.3
5,2023:07:01 16:26:45,151.8
1,2023:07:01 16:27:05,180.4
2,2023:07:01 16:27:05,157.4
3,2023:07:01 16:27:05,23.2
4,2023:07:01 16:27:05,172.9
5,2023:07:01 16:27:05,249.1
1,2023:07:01 16:27:25,170.8
2,2023:07:01 16:27:25,229.2
3,2023:07:01 16:27:25,228.0
4,2023:07:01 16:27:25,195.3
5,2023:07:01 16:27:25,198.1
1,2023:07:01 16:27:45,204.8
2,2023:07:01 16:27:45,154.6
3,2023:07:01 16:27:45,215.6
4,2023:07:01 16:27:45,205.0
5,2023:07:01 16:27:45,193.8
1,2023:07:01 16:28:05,231.5
2,2023:07:01 16:28:05,162.6
3,2023:07:01 16:28:05,209.2
4,2023:07:01 16:28:05,6.9
5,2023:07:01 16:28:05,183.7
1,2023:07:01 16:28:25,237.9
2,2023:07:01 16:28:25,215.1
3,2023:07:01 16:28:25,156.2
4,2023:07:01 16:28:25,235.2
5,2023:07:01 16:28:25,246.3
1,2023:07:01 16:28:45,270.4
2,2023:07:01 16:28:45,210.1
3,2023:07:01 16:28:45,247.3
4,2023:07:01 16:28:45,185.8
5,2023:07:01 16:28:45,290.1
1,2023:07:01 16:29:05,6.4
2,2023:07:01 16:29:05,233.6
3,2023:07:01 16:29:05,179.2
4,2023:07:01 16:29:05,247.4
5,2023:07:01 16:29:05,213.0
1,2023:07:01 16:29:25,160.3
2,2023:07:01 16:29:25,156.7
3,2023:07:01 16:29:25,233.7
4,2023:07:01 16:29:25,333.4
5,2023:07:01 16:29:25,9.2
1,2023:07:01 16:29:45,167.9
2,2023:07:01 16:29:45,52.0
3,2023:07:01 16:29:45,194.3
4,2023:07:01 16:29:45,161.5
5,2023:07:01 16:29:45,206.7
1,2023:07:01 16:30:05,239.7
2,2023:07:01 16:30:05,6.3
3,2023:07:01 16:30:05,249.1
4,2023:07:01 16:30:05,211.4
5,2023:07:01 16:30:05,235.2
1,2023:07:01 16:30:25,40.4
2,2023:07:01 16:30:25,10.4
3,2023:07:01 16:30:25,231.7
4,2023:07:01 16:30:25,192.1
5,2023:07:01 16:30:25,220.2
1,2023:07:01 16:30:45,35.5
2,2023:07:01 16:30:45,40.4
3,2023:07:01 16:30:45,155.2
4,2023:07:01 16:30:45,246.3
5,2023:07:01 16:30:45,221.6
1,2023:07:01 16:31:05,215.9
2,2023:07:01 16:31:05,220.5
3,2023:07:01 16:31:05,51.7
4,2023:07:01 16:31:05,219.5
5,2023:07:01 16:31:05,32.1
1,2023:07:01 16:31:25,183.1
2,2023:07:01 16:31:25,7.6
3,2023:07:01 16:31:25,218.7
4,2023:07:01 16:31:25,20.7
5,2023:07:01 16:31:25,8.2
1,2023:07:01 16:31:45,164.8
2,2023:07:01 16:31:45,161.3
3,2023:07:01 16:31:45,321.2
4,2023:07:01 16:31:45,29.7
5,2023:07:01 16:31:45,172.4
1,2023:07:01 16:32:05,232.6
2,2023:07:01 16:32:05,163.0
3,2023:07:01 16:32:05,219.2
4,2023:07:01 16:32:05,251.8
5,2023:07:01 16:32:05,252.7
1,2023:07:01 16:32:25,226.3
2,2023:07:01 16:32:25,319.7
3,2023:07:01 16:32:25,185.9
4,2023:07:01 16:32:25,246.8
5,2023:07:01 16:32:25,37.0
1,2023:07:01 16:32:45,187.8
2,2023:07:01 16:32:45,240.1
3,2023:07:01 16:32:45,229.2
4,2023:07:01 16:32:45,7.9
5,2023:07:01 16:32:45,165.5
1,2023:07:01 16:33:05,182.7
2,2023:07:01 16:33:05,82.6
3,2023:07:01 16:33:05,278.1
4,2023:07:01 16:33:05,202.1
5,2023:07:01 16:33:05,162.6
1,2023:07:01 16:33:25,215.7
2,2023:07:01 16:33:25,219.7
3,2023:07:01 16:33:25,52.0
4,2023:07:01 16:33:25,198.5
5,2023:07:01 16:33:25,39.1
1,2023:07:01 16:33:45,245.0
2,2023:07:01 16:33:45,221.1
3,2023:07:01 16:33:45,241.8
4,2023:07:01 16:33:45,325.7
5,2023:07:01 16:33:45,288.7
1,2023:07:01 16:34:05,19.6
2,2023:07:01 16:34:05,188.5
3,2023:07:01 16:34:05,315.7
4,2023:07:01 16:34:05,178.2
5,2023:07:01 16:34:05,226.3
1,2023:07:01 16:34:25,166.2
2,2023:07:01 16:34:25,160.4
3,2023:07:01 16:34:25,155.9
4,2023:07:01 16:34:25,152.4
5,2023:07:01 16:34:25,239.4
1,2023:07:01 16:34:45,209.3
2,2023:07:01 16:34:45,190.7
3,2023:07:01 16:34:45,175.9
4,2023:07:01 16:34:45,154.1
5,2023:07:01 16:34:45,212.6
1,2023:07:01 16:35:05,200.6
2,2023:07:01 16:35:05,9.1
3,2023:07:01 16:35:05,234.6
4,2023:07:01 16:35:05,33.4
5,2023:07:01 16:35:05,230.5
1,2023:07:01 16:35:25,227.1
2,2023:07:01 16:35:25,184.5
3,2023:07:01 16:35:25,164.4
4,2023:07:01 16:35:25,245.2
5,2023:07:01 16:35:25,41.6
1,2023:07:01 16:35:45,162.1
2,2023:07:01 16:35:45,152.5
3,2023:07:01 16:35:45,238.5
4,2023:07:01 16:35:45,188.2
5,2023:07:01 16:35:45,205.9
1,2023:07:01 16:36:05,36.7
2,2023:07:01 16:36:05,211.6
3,2023:07:01 16:36:05,194.3
4,2023:07:01 16:36:05,228.3
5,2023:07:01 16:36:05,193.0
1,2023:07:01 16:36:25,189.2
2,2023:07:01 16:36:25,204.5
3,2023:07:01 16:36:25,219.3
4,2023:07:01 16:36:25,45.4
5,2023:07:01 16:36:25,214.6
1,2023:07:01 16:36:45,168.8
2,2023:07:01 16:36:45,226.6
3,2023:07:01 16:36:45,186.4
4,2023:07:01 16:36:45,248.3
5,2023:07:01 16:36:45,206.4
1,2023:07:01 16:37:05,203.4
2,2023:07:01 16:37:05,233.5
3,2023:07:01 16:37:05,220.1
4,2023:07:01 16:37:05,26.4
5,2023:07:01 16:37:05,191.9
1,2023:07:01 16:37:25,284.2
2,2023:07:01 16:37:25,54.7
3,2023:07:01 16:37:25,176.0
4,2023:07:01 16:37:25,154.1
5,2023:07:01 16:37:25,312.7
1,2023:07:01 16:37:45,190.0
2,2023:07:01 16:37:45,41.1
3,2023:07:01 16:37:45,55.2
4,2023:07:01 16:37:45,192.1
5,2023:07:01 16:37:45,342.8
1,2023:07:01 16:38:05,169.4
2,2023:07:01 16:38:05,183.6
3,2023:07:01 16:38:05,191.0
4,2023:07:01 16:38:05,207.3
5,2023:07:01 16:38:05,208.9
1,2023:07:01 16:38:25,237.0
2,2023:07:01 16:38:25,184.2
3,2023:07:01 16:38:25,217.6
4,2023:07:01 16:38:25,237.5
5,2023:07:01 16:38:25,217.9
1,2023:07:01 16:38:45,26.3
2,2023:07:01 16:38:45,238.7
3,2023:07:01 16:38:45,153.8
4,2023:07:01 16:38:45,202.6
5,2023:07:01 16:38:45,48.9
1,2023:07:01 16:39:05,53.2
2,2023:07:01 16:39:05,309.5
3,2023:07:01 16:39:05,169.1
4,2023:07:01 16:39:05,52.9
5,2023:07:01 16:39:05,8.0
1,2023:07:01 16:39:25,161.4
2,2023:07:01 16:39:25,190.7
3,2023:07:01 16:39:25,215.0
4,2023:07:01 16:39:25,9.1
5,2023:07:01 16:39:25,55.5
1,2023:07:01 16:39:45,37.2
2,2023:07:01 16:39:45,224.1
3,2023:07:01 16:39:45,220.8
4,2023:07:01 16:39:45,231.0
5,2023:07:01 16:39:45,226.6
1,2023:07:01 16:40:05,179.0
2,2023:07:01 16:40:05,212.5
3,2023:07:01 16:40:05,169.1
4,2023:07:01 16:40:05,377.7
5,2023:07:01 16:40:05,234.7
1,2023:07:01 16:40:25,174.7
2,2023:07:01 16:40:25,5.2
3,2023:07:01 16:40:25,213.4
4,2023:07:01 16:40:25,8.1
5,2023:07:01 16:40:25,38.3
1,2023:07:01 16:40:45,35.7
2,2023:07:01 16:40:45,36.0
3,2023:07:01 16:40:45,250.4
4,2023:07:01 16:40:45,25.7
5,2023:07:01 16:40:45,273.6
1,2023:07:01 16:41:05,219.5
2,2023:07:01 16:41:05,9.5
3,2023:07:01 16:41:05,344.3
4,2023:07:01 16:41:05,167.6
5,2023:07:01 16:41:05,35.7
1,2023:07:01 16:41:25,459.3
2,2023:07:01 16:41:25,248.7
3,2023:07:01 16:41:25,211.0
4,2023:07:01 16:41:25,348.5
5,2023:07:01 16:41:25,195.7
1,2023:07:01 16:41:45,203.4
2,2023:07:01 16:41:45,315.2
3,2023:07:01 16:41:45,216.3
4,2023:07:01 16:41:45,184.6
5,2023:07:01 16:41:45,5.7
1,2023:07:01 16:42:05,199.2
2,2023:07:01 16:42:05,18.2
3,2023:07:01 16:42:05,39.5
4,2023:07:01 16:42:05,51.6
5,2023:07:01 16:42:05,235.6
1,2023:07:01 16:42:25,45.4
2,2023:07:01 16:42:25,238.1
3,2023:07:01 16:42:25,169.5
4,2023:07:01 16:42:25,249.3
5,2023:07:01 16:42:25,248.4
1,2023:07:01 16:42:45,239.0
2,2023:07:01 16:42:45,42.1
3,2023:07:01 16:42:45,246.8
4,2023:07:01 16:42:45,220.4
5,2023:07:01 16:42:45,227.0
1,2023:07:01 16:43:05,212.5
2,2023:07:01 16:43:05,334.0
3,2023:07:01 16:43:05,234.7
4,2023:07:01 16:43:05,236.6
5,2023:07:01 16:43:05,40.3
1,2023:07:01 16:43:25,211.2
2,2023:07:01 16:43:25,297.2
3,2023:07:01 16:43:25,490.4
4,2023:07:01 16:43:25,146.2
5,2023:07:01 16:43:25,158.9
1,2023:07:01 16:43:45,237.3
2,2023:07:01 16:43:45,258.3
3,2023:07:01 16:43:45,192.9
4,2023:07:01 16:43:45,182.7
5,2023:07:01 16:43:45,163.6
1,2023:07:01 16:44:05,219.8
2,2023:07:01 16:44:05,172.4
3,2023:07:01 16:44:05,222.4
4,2023:07:01 16:44:05,198.5
5,2023:07:01 16:44:05,54.5
1,2023:07:01 16:44:25,205.6
2,2023:07:01 16:44:25,162.7
3,2023:07:01 16:44:25,162.7
4,2023:07:01 16:44:25,189.1
5,2023:07:01 16:44:25,343.8
1,2023:07:01 16:44:45,157.4
2,2023:07:01 16:44:45,21.8
3,2023:07:01 16:44:45,232.7
4,2023:07:01 16:44:45,175.4
5,2023:07:01 16:44:45,152.7
1,2023:07:01 16:45:05,234.6
2,2023:07:01 16:45:05,152.5
3,2023:07:01 16:45:05,166.3
4,2023:07:01 16:45:05,220.8
5,2023:07:01 16:45:05,189.7
1,2023:07:01 16:45:25,223.6
2,2023:07:01 16:45:25,215.4
3,2023:07:01 16:45:25,228.5
4,2023:07:01 16:45:25,159.7
5,2023:07:01 16:45:25,201.9
1,2023:07:01 16:45:45,165.6
2,2023:07:01 16:45:45,180.2
3,2023:07:01 16:45:45,283.5
4,2023:07:01 16:45:45,216.6
5,2023:07:01 16:45:45,51.1
1,2023:07:01 16:46:05,183.7
2,2023:07:01 16:46:05,239.0
3,2023:07:01 16:46:05,201.0
4,2023:07:01 16:46:05,151.3
5,2023:07:01 16:46:05,243.3
1,2023:07:01 16:46:25,6.8
2,2023:07:01 16:46:25,236.0
3,2023:07:01 16:46:25,187.7
4,2023:07:01 16:46:25,216.2
5,2023:07:01 16:46:25,47.6
1,2023:07:01 16:46:45,181.5
2,2023:07:01 16:46:45,174.0
3,2023:07:01 16:46:45,190.9
4,2023:07:01 16:46:45,153.3
5,2023:07:01 16:46:45,54.2
1,2023:07:01 16:47:05,228.4
2,2023:07:01 16:47:05,210.2
3,2023:07:01 16:47:05,200.4
4,2023:07:01 16:47:05,191.5
5,2023:07:01 16:47:05,241.4
1,2023:07:01 16:47:25,208.8
2,2023:07:01 16:47:25,299.0
3,2023:07:01 16:47:25,171.5
4,2023:07:01 16:47:25,189.9
5,2023:07:01 16:47:25,164.0
1,2023:07:01 16:47:45,54.0
2,2023:07:01 16:47:45,206.6
3,2023:07:01 16:47:45,340.8
4,2023:07:01 16:47:45,155.7
5,2023:07:01 16:47:45,250.2
1,2023:07:01 16:48:05,172.3
2,2023:07:01 16:48:05,152.7
3,2023:07:01 16:48:05,228.0
4,2023:07:01 16:48:05,333.8
5,2023:07:01 16:48:05,238.8
1,2023:07:01 16:48:25,176.4
2,2023:07:01 16:48:25,222.6
3,2023:07:01 16:48:25,197.3
4,2023:07:01 16:48:25,233.5
5,2023:07:01 16:48:25,175.4
1,2023:07:01 16:48:45,180.3
2,2023:07:01 16:48:45,20.0
3,2023:07:01 16:48:45,219.8
4,2023:07:01 16:48:45,234.1
5,2023:07:01 16:48:45,254.8
1,2023:07:01 16:49:05,310.6
2,2023:07:01 16:49:05,185.0
3,2023:07:01 16:49:05,165.4
4,2023:07:01 16:49:05,236.0
5,2023:07:01 16:49:05,18.4
1,2023:07:01 16:49:25,313.0
2,2023:07:01 16:49:25,281.7
3,2023:07:01 16:49:25,54.0
4,2023:07:01 16:49:25,178.3
5,2023:07:01 16:49:25,183.2
1,2023:07:01 16:49:45,220.7
2,2023:07:01 16:49:45,248.1
3,2023:07:01 16:49:45,192.5
4,2023:07:01 16:49:45,228.2
5,2023:07:01 16:49:45,164.2
1,2023:07:01 16:50:05,153.4
2,2023:07:01 16:50:05,192.3
3,2023:07:01 16:50:05,213.6
4,2023:07:01 16:50:05,48.4
5,2023:07:01 16:50:05,191.0
1,2023:07:01 16:50:25,241.5
2,2023:07:01 16:50:25,201.6
3,2023:07:01 16:50:25,223.1
4,2023:07:01 16:50:25,55.2
5,2023:07:01 16:50:25,348.3
1,2023:07:01 16:50:45,166.5
2,2023:07:01 16:50:45,200.1
3,2023:07:01 16:50:45,189.7
4,2023:07:01 16:50:45,213.2
5,2023:07:01 16:50:45,191.8
1,2023:07:01 16:51:05,188.0
2,2023:07:01 16:51:05,240.9
3,2023:07:01 16:51:05,223.3
4,2023:07:01 16:51:05,244.5
5,2023:07:01 16:51:05,221.9
1,2023:07:01 16:51:25,287.1
2,2023:07:01 16:51:25,174.8
3,2023:07:01 16:51:25,186.3
4,2023:07:01 16:51:25,11.5
5,2023:07:01 16:51:25,11.0
1,2023:07:01 16:51:45,202.7
2,2023:07:01 16:51:45,213.6
3,2023:07:01 16:51:45,45.9
4,2023:07:01 16:51:45,9.1
5,2023:07:01 16:51:45,258.7
1,2023:07:01 16:52:05,169.7
2,2023:07:01 16:52:05,238.1
3,2023:07:01 16:52:05,180.9
4,2023:07:01 16:52:05,212.6
5,2023:07:01 16:52:05,279.3
1,2023:07:01 16:52:25,172.8
2,2023:07:01 16:52:25,157.3
3,2023:07:01 16:52:25,287.7
4,2023:07:01 16:52:25,37.5
5,2023:07:01 16:52:25,186.9
1,2023:07:01 16:52:45,174.7
2,2023:07:01 16:52:45,226.2
3,2023:07:01 16:52:45,216.0
4,2023:07:01 16:52:45,151.4
5,2023:07:01 16:52:45,178.7
1,2023:07:01 16:53:05,209.1
2,2023:07:01 16:53:05,48.0
3,2023:07:01 16:53:05,193.9
4,2023:07:01 16:53:05,10.7
5,2023:07:01 16:53:05,184.4
1,2023:07:01 16:53:25,237.4
2,2023:07:01 16:53:25,221.0
3,2023:07:01 16:53:25,241.0
4,2023:07:01 16:53:25,207.4
5,2023:07:01 16:53:25,194.3
1,2023:07:01 16:53:45,228.0
2,2023:07:01 16:53:45,202.8
3,2023:07:01 16:53:45,10.7
4,2023:07:01 16:53:45,172.2
5,2023:07:01 16:53:45,50.9
1,2023:07:01 16:54:05,237.9
2,2023:07:01 16:54:05,241.7
3,2023:07:01 16:54:05,30.3
4,2023:07:01 16:54:05,222.3
5,2023:07:01 16:54:05,236.3
1,2023:07:01 16:54:25,234.2
2,2023:07:01 16:54:25,182.5
3,2023:07:01 16:54:25,177.4
4,2023:07:01 16:54:25,7.9
5,2023:07:01 16:54:25,158.6
1,2023:07:01 16:54:45,205.2
2,2023:07:01 16:54:45,215.7
3,2023:07:01 16:54:45,53.0
4,2023:07:01 16:54:45,233.6
5,2023:07:01 16:54:45,47.7
1,2023:07:01 16:55:05,159.0
2,2023:07:01 16:55:05,155.0
3,2023:07:01 16:55:05,192.6
4,2023:07:01 16:55:05,46.5
5,2023:07:01 16:55:05,211.4
1,2023:07:01 16:55:25,333.4
2,2023:07:01 16:55:25,195.5
3,2023:07:01 16:55:25,198.7
4,2023:07:01 16:55:25,50.2
5,2023:07:01 16:55:25,237.2
1,2023:07:01 16:55:45,204.6
2,2023:07:01 16:55:45,194.2
3,2023:07:01 16:55:45,213.1
4,2023:07:01 16:55:45,156.7
5,2023:07:01 16:55:45,213.0
1,2023:07:01 16:56:05,249.9
2,2023:07:01 16:56:05,8.9
3,2023:07:01 16:56:05,19.2
4,2023:07:01 16:56:05,5.3
5,2023:07:01 16:56:05,172.7
1,2023:07:01 16:56:25,48.6
2,2023:07:01 16:56:25,211.8
3,2023:07:01 16:56:25,253.7
4,2023:07:01 16:56:25,350.1
5,2023:07:01 16:56:25,221.2
1,2023:07:01 16:56:45,160.9
2,2023:07:01 16:56:45,32.8
3,2023:07:01 16:56:45,246.2
4,2023:07:01 16:56:45,39.0
5,2023:07:01 16:56:45,38.0
1,2023:07:01 16:57:05,226.1
2,2023:07:01 16:57:05,171.2
3,2023:07:01 16:57:05,188.3
4,2023:07:01 16:57:05,26.2
5,2023:07:01 16:57:05,208.8
1,2023:07:01 16:57:25,211.0
2,2023:07:01 16:57:25,159.6
3,2023:07:01 16:57:25,245.0
4,2023:07:01 16:57:25,245.2
5,2023:07:01 16:57:25,210.9
1,2023:07:01 16:57:45,216.2
2,2023:07:01 16:57:45,176.8
3,2023:07:01 16:57:45,245.7
4,2023:07:01 16:57:45,241.9
5,2023:07:01 16:57:45,244.9
1,2023:07:01 16:58:05,231.6
2,2023:07:01 16:58:05,188.5
3,2023:07:01 16:58:05,210.6
4,2023:07:01 16:58:05,10.5
5,2023:07:01 16:58:05,166.8
1,2023:07:01 16:58:25,272.3
2,2023:07:01 16:58:25,21.5
3,2023:07:01 16:58:25,242.7
4,2023:07:01 16:58:25,243.6
5,2023:07:01 16:58:25,169.8
1,2023:07:01 16:58:45,325.7
2,2023:07:01 16:58:45,210.9
3,2023:07:01 16:58:45,239.5
4,2023:07:01 16:58:45,158.0
5,2023:07:01 16:58:45,184.7
1,2023:07:01 16:59:05,189.2
2,2023:07:01 16:59:05,159.2
3,2023:07:01 16:59:05,16.6
4,2023:07:01 16:59:05,301.0
5,2023:07:01 16:59:05,338.4
1,2023:07:01 16:59:25,213.3
2,2023:07:01 16:59:25,158.2
3,2023:07:01 16:59:25,174.6
4,2023:07:01 16:59:25,170.8
5,2023:07:01 16:59:25,176.9
1,2023:07:01 16:59:45,13.2
2,2023:07:01 16:59:45,55.2
3,2023:07:01 16:59:45,525.3
4,2023:07:01 16:59:45,186.2
5,2023:07:01 16:59:45,169.6
1,2023:07:01 17:00:05,229.9
2,2023:07:01 17:00:05,347.2
3,2023:07:01 17:00:05,7.9
4,2023:07:01 17:00:05,231.1
5,2023:07:01 17:00:05,236.0
1,2023:07:01 17:00:25,227.3
2,2023:07:01 17:00:25,238.4
3,2023:07:01 17:00:25,208.0
4,2023:07:01 17:00:25,246.9
5,2023:07:01 17:00:25,26.2
1,2023:07:01 17:00:45,162.8
2,2023:07:01 17:00:45,266.8
3,2023:07:01 17:00:45,55.5
4,2023:07:01 17:00:45,20.2
5,2023:07:01 17:00:45,211.6
1,2023:07:01 17:01:05,248.1
2,2023:07:01 17:01:05,51.1
3,2023:07:01 17:01:05,292.9
4,2023:07:01 17:01:05,47.7
5,2023:07:01 17:01:05,299.3
1,2023:07:01 17:01:25,276.7
2,2023:07:01 17:01:25,191.1
3,2023:07:01 17:01:25,216.8
4,2023:07:01 17:01:25,174.3
5,2023:07:01 17:01:25,187.8
1,2023:07:01 17:01:45,97.9
2,2023:07:01 17:01:45,13.2
3,2023:07:01 17:01:45,182.3
4,2023:07:01 17:01:45,186.5
5,2023:07:01 17:01:45,263.6
1,2023:07:01 17:02:05,52.1
2,2023:07:01 17:02:05,346.9
